id,price
190281,40805.0
190282,35490.0
190283,15800.0
190284,72625.0
190285,14875.0
190286,82455.0
190287,41030.0
190288,35150.0
190289,8570.0
190290,73525.0
190291,9685.0
190292,9795.0
190293,47155.0
190294,18190.0
190295,36405.0
190296,59700.0
190297,72290.0
190298,12920.0
190299,30730.0
190300,29575.0
190301,32760.0
190302,66710.0
190303,37220.0
190304,24285.0
190305,19135.0
190306,31970.0
190307,54915.0
190308,94740.0
190309,83060.0
190310,70130.0
190311,12275.0
190312,26605.0
190313,80710.0
190314,27890.0
190315,35730.0
190316,38520.0
190317,93700.0
190318,66810.0
190319,14845.0
190320,27365.0
190321,75160.0
190322,10870.0
190323,49435.0
190324,11470.0
190325,19830.0
190326,19710.0
190327,41030.0
190328,71980.0
190329,101530.0
190330,79825.0
190331,63980.0
190332,36585.0
190333,29340.0
190334,73080.0
190335,12205.0
190336,21320.0
190337,19160.0
190338,101095.0
190339,38865.0
190340,16815.0
190341,30495.0
190342,33575.0
190343,107525.0
190344,43655.0
190345,54430.0
190346,36450.0
190347,21295.0
190348,47095.0
190349,38235.0
190350,60535.0
190351,97040.0
190352,58450.0
190353,32590.0
190354,14340.0
190355,60700.0
190356,23805.0
190357,70780.0
190358,12190.0
190359,90180.0
190360,148185.0
190361,31725.0
190362,17120.0
190363,99180.0
190364,36900.0
190365,35730.0
190366,37870.0
190367,45055.0
190368,64275.0
190369,61565.0
190370,51260.0
190371,60850.0
190372,81185.0
190373,83020.0
190374,30800.0
190375,27540.0
190376,9975.0
190377,10060.0
190378,60670.0
190379,8645.0
190380,21420.0
190381,11590.0
190382,18430.0
190383,50855.0
190384,24190.0
190385,36095.0
190386,54335.0
190387,50425.0
190388,143740.0
190389,11405.0
190390,73625.0
190391,86960.0
190392,43070.0
190393,34920.0
190394,62740.0
190395,41475.0
190396,47115.0
190397,111455.0
190398,21085.0
190399,20835.0
190400,32625.0
190401,42445.0
190402,30235.0
190403,12870.0
190404,66725.0
190405,26750.0
190406,73805.0
190407,33245.0
190408,41325.0
190409,35750.0
190410,23505.0
190411,62925.0
190412,22200.0
190413,20205.0
190414,11475.0
190415,99875.0
190416,92040.0
190417,26900.0
190418,40105.0
190419,31000.0
190420,45930.0
190421,8915.0
190422,9985.0
190423,81865.0
190424,16610.0
190425,85145.0
190426,84285.0
190427,23940.0
190428,50835.0
190429,61360.0
190430,9775.0
190431,28315.0
190432,45245.0
190433,11120.0
190434,47375.0
190435,15340.0
190436,73755.0
190437,39060.0
190438,14155.0
190439,68150.0
190440,44155.0
190441,23005.0
190442,40885.0
190443,12940.0
190444,9135.0
190445,24150.0
190446,58445.0
190447,42260.0
190448,57715.0
190449,37430.0
190450,45795.0
190451,65290.0
190452,69845.0
190453,20270.0
190454,12105.0
190455,17925.0
190456,8410.0
190457,41575.0
190458,22030.0
190459,31925.0
190460,22240.0
190461,23895.0
190462,32875.0
190463,60195.0
190464,30050.0
190465,14180.0
190466,24855.0
190467,28110.0
190468,22550.0
190469,137785.0
190470,33675.0
190471,24165.0
190472,21965.0
190473,12825.0
190474,32240.0
190475,36190.0
190476,55165.0
190477,11880.0
190478,11715.0
190479,56240.0
190480,133320.0
190481,54795.0
190482,48890.0
190483,26160.0
190484,10415.0
190485,73700.0
190486,58575.0
190487,99355.0
190488,38285.0
190489,10370.0
190490,33445.0
190491,85120.0
190492,34435.0
190493,17445.0
190494,10320.0
190495,100140.0
190496,21805.0
190497,54180.0
190498,29925.0
190499,33475.0
190500,27605.0
190501,45025.0
190502,86800.0
190503,87595.0
190504,25075.0
190505,93290.0
190506,68515.0
190507,36045.0
190508,77125.0
190509,49695.0
190510,96170.0
190511,9330.0
190512,51505.0
190513,19125.0
190514,19600.0
190515,46595.0
190516,22250.0
190517,43760.0
190518,53125.0
190519,22625.0
190520,39690.0
190521,29880.0
190522,26945.0
190523,86850.0
190524,40475.0
190525,96220.0
190526,62070.0
190527,7055.0
190528,15240.0
190529,28405.0
190530,16635.0
190531,136625.0
190532,57785.0
190533,23750.0
190534,55775.0
190535,32005.0
190536,19285.0
190537,43260.0
190538,24170.0
190539,45330.0
190540,59155.0
190541,87670.0
190542,78635.0
190543,29240.0
190544,53900.0
190545,19135.0
190546,11390.0
190547,71805.0
190548,55150.0
190549,46635.0
190550,12285.0
190551,12220.0
190552,24005.0
190553,46195.0
190554,124045.0
190555,12985.0
190556,38870.0
190557,22140.0
190558,40650.0
190559,53420.0
190560,96555.0
190561,16825.0
190562,47715.0
190563,47160.0
190564,27060.0
190565,60200.0
190566,40365.0
190567,12685.0
190568,11060.0
190569,42410.0
190570,11615.0
190571,31380.0
190572,60205.0
190573,41130.0
190574,40590.0
190575,26215.0
190576,41770.0
190577,11300.0
190578,33345.0
190579,17650.0
190580,21970.0
190581,63105.0
190582,23475.0
190583,121675.0
190584,72215.0
190585,15010.0
190586,86040.0
190587,24235.0
190588,64770.0
190589,40820.0
190590,60025.0
190591,24985.0
190592,13990.0
190593,9330.0
190594,20865.0
190595,20590.0
190596,24485.0
190597,38040.0
190598,21860.0
190599,62440.0
190600,14680.0
190601,18690.0
190602,46850.0
190603,42570.0
190604,36440.0
190605,52405.0
190606,12740.0
190607,16935.0
190608,13405.0
190609,58910.0
190610,80090.0
190611,49545.0
190612,44210.0
190613,10500.0
190614,87430.0
190615,17810.0
190616,18785.0
190617,85610.0
190618,88885.0
190619,25240.0
190620,13085.0
190621,31330.0
190622,13530.0
190623,12355.0
190624,13775.0
190625,32730.0
190626,58170.0
190627,22675.0
190628,49920.0
190629,14220.0
190630,21285.0
190631,9235.0
190632,145510.0
190633,12155.0
190634,18885.0
190635,58300.0
190636,48780.0
190637,29135.0
190638,28015.0
190639,57710.0
190640,32245.0
190641,66270.0
190642,20740.0
190643,23630.0
190644,90370.0
190645,29185.0
190646,45500.0
190647,52110.0
190648,16140.0
190649,64595.0
190650,17655.0
190651,26825.0
190652,19600.0
190653,60675.0
190654,69125.0
190655,42960.0
190656,65395.0
190657,84085.0
190658,24525.0
190659,27365.0
190660,21190.0
190661,31340.0
190662,30145.0
190663,18065.0
190664,40260.0
190665,13790.0
190666,52825.0
190667,30015.0
190668,46455.0
190669,66210.0
190670,58585.0
190671,66070.0
190672,99950.0
190673,12375.0
190674,68600.0
190675,24975.0
190676,71880.0
190677,77190.0
190678,68230.0
190679,37315.0
190680,60670.0
190681,72795.0
190682,100085.0
190683,38430.0
190684,13890.0
190685,79265.0
190686,19425.0
190687,20980.0
190688,36820.0
190689,13220.0
190690,18285.0
190691,41045.0
190692,56195.0
190693,12205.0
190694,9890.0
190695,54485.0
190696,44820.0
190697,111110.0
190698,35990.0
190699,92940.0
190700,26790.0
190701,18775.0
190702,61525.0
190703,41105.0
190704,35040.0
190705,49065.0
190706,38830.0
190707,27610.0
190708,78330.0
190709,77690.0
190710,20545.0
190711,116590.0
190712,16825.0
190713,16795.0
190714,8085.0
190715,19215.0
190716,14360.0
190717,31005.0
190718,8770.0
190719,10225.0
190720,13465.0
190721,11755.0
190722,25750.0
190723,56690.0
190724,34610.0
190725,49925.0
190726,23080.0
190727,48270.0
190728,52835.0
190729,59200.0
190730,22125.0
190731,26105.0
190732,29865.0
190733,39650.0
190734,43235.0
190735,29835.0
190736,45130.0
190737,45380.0
190738,65625.0
190739,78900.0
190740,56440.0
190741,56825.0
190742,23495.0
190743,67740.0
190744,24455.0
190745,12235.0
190746,25035.0
190747,40985.0
190748,40555.0
190749,48700.0
190750,19620.0
190751,49190.0
190752,49565.0
190753,82130.0
190754,37335.0
190755,41310.0
190756,34525.0
190757,19745.0
190758,39080.0
190759,23020.0
190760,11595.0
190761,17920.0
190762,32890.0
190763,43520.0
190764,23375.0
190765,11360.0
190766,44050.0
190767,49480.0
190768,49670.0
190769,21485.0
190770,34415.0
190771,74555.0
190772,42905.0
190773,11595.0
190774,46540.0
190775,49135.0
190776,13325.0
190777,47795.0
190778,38190.0
190779,58100.0
190780,55135.0
190781,48675.0
190782,49785.0
190783,36410.0
190784,35405.0
190785,10925.0
190786,75820.0
190787,85960.0
190788,21040.0
190789,58435.0
190790,34070.0
190791,58825.0
190792,24460.0
190793,103295.0
190794,63510.0
190795,36655.0
190796,73790.0
190797,73035.0
190798,56120.0
190799,27195.0
190800,17005.0
190801,65990.0
190802,24185.0
190803,57185.0
190804,44680.0
190805,36815.0
190806,15890.0
190807,35085.0
190808,50440.0
190809,35105.0
190810,21190.0
190811,19185.0
190812,14425.0
190813,21635.0
190814,88515.0
190815,50810.0
190816,19865.0
190817,11465.0
190818,64295.0
190819,20315.0
190820,10450.0
190821,98675.0
190822,81700.0
190823,10390.0
190824,44695.0
190825,78970.0
190826,8945.0
190827,45080.0
190828,11340.0
190829,42810.0
190830,94725.0
190831,10955.0
190832,16130.0
190833,13615.0
190834,9530.0
190835,47140.0
190836,11625.0
190837,101755.0
190838,36945.0
190839,49875.0
190840,52665.0
190841,36260.0
190842,12770.0
190843,49405.0
190844,109325.0
190845,99050.0
190846,74855.0
190847,24465.0
190848,19570.0
190849,41025.0
190850,66115.0
190851,12635.0
190852,34225.0
190853,36430.0
190854,14765.0
190855,80685.0
190856,65785.0
190857,13930.0
190858,41720.0
190859,104410.0
190860,25440.0
190861,55555.0
190862,23355.0
190863,9480.0
190864,54410.0
190865,55075.0
190866,22915.0
190867,79825.0
190868,20935.0
190869,23905.0
190870,72850.0
190871,22630.0
190872,123870.0
190873,113230.0
190874,30915.0
190875,64445.0
190876,25285.0
190877,124255.0
190878,43920.0
190879,44790.0
190880,14360.0
190881,48580.0
190882,8125.0
190883,7715.0
190884,21160.0
190885,88125.0
190886,95350.0
190887,40460.0
190888,67665.0
190889,36025.0
190890,10895.0
190891,24550.0
190892,24355.0
190893,16150.0
190894,20080.0
190895,18995.0
190896,66815.0
190897,18685.0
190898,21200.0
190899,10585.0
190900,53435.0
190901,86310.0
190902,43275.0
190903,76770.0
190904,45060.0
190905,14860.0
190906,80170.0
190907,33440.0
190908,172935.0
190909,28185.0
190910,100085.0
190911,10535.0
190912,10565.0
190913,52335.0
190914,9515.0
190915,122895.0
190916,55890.0
190917,11950.0
190918,11050.0
190919,66200.0
190920,62810.0
190921,167555.0
190922,53110.0
190923,13435.0
190924,34950.0
190925,67265.0
190926,100965.0
190927,27125.0
190928,70890.0
190929,54200.0
190930,28405.0
190931,80395.0
190932,47795.0
190933,41600.0
190934,44815.0
190935,90105.0
190936,22305.0
190937,8375.0
190938,34880.0
190939,56380.0
190940,14735.0
190941,33870.0
190942,45325.0
190943,22570.0
190944,60740.0
190945,52085.0
190946,173180.0
190947,46435.0
190948,57900.0
190949,31215.0
190950,38130.0
190951,44660.0
190952,54505.0
190953,16330.0
190954,14845.0
190955,95005.0
190956,27085.0
190957,40895.0
190958,37400.0
190959,15070.0
190960,93195.0
190961,43075.0
190962,22110.0
190963,56935.0
190964,119845.0
190965,22945.0
190966,31775.0
190967,12520.0
190968,44825.0
190969,48445.0
190970,50435.0
190971,12625.0
190972,13945.0
190973,75695.0
190974,35835.0
190975,23115.0
190976,15495.0
190977,45005.0
190978,71285.0
190979,19950.0
190980,13025.0
190981,11525.0
190982,30525.0
190983,18930.0
190984,47445.0
190985,40990.0
190986,12265.0
190987,26540.0
190988,68195.0
190989,11430.0
190990,99140.0
190991,36130.0
190992,110545.0
190993,52720.0
190994,30540.0
190995,123165.0
190996,19395.0
190997,45230.0
190998,57360.0
190999,61075.0
191000,61345.0
191001,62535.0
191002,68285.0
191003,17685.0
191004,69600.0
191005,41325.0
191006,63240.0
191007,51630.0
191008,23900.0
191009,63295.0
191010,19290.0
191011,41695.0
191012,33660.0
191013,28850.0
191014,12055.0
191015,66920.0
191016,8795.0
191017,13375.0
191018,53245.0
191019,14260.0
191020,32050.0
191021,27345.0
191022,15980.0
191023,72715.0
191024,35895.0
191025,10900.0
191026,51295.0
191027,55955.0
191028,28175.0
191029,117620.0
191030,51420.0
191031,16875.0
191032,15350.0
191033,14405.0
191034,35740.0
191035,14910.0
191036,116225.0
191037,24205.0
191038,29280.0
191039,39675.0
191040,72630.0
191041,69990.0
191042,23820.0
191043,25935.0
191044,17820.0
191045,24150.0
191046,23840.0
191047,11670.0
191048,24235.0
191049,13435.0
191050,84465.0
191051,144775.0
191052,57280.0
191053,48970.0
191054,30145.0
191055,53610.0
191056,102045.0
191057,20295.0
191058,80285.0
191059,71010.0
191060,34060.0
191061,34835.0
191062,95645.0
191063,42835.0
191064,94525.0
191065,13105.0
191066,35695.0
191067,12705.0
191068,11455.0
191069,15370.0
191070,89415.0
191071,20525.0
191072,15030.0
191073,69080.0
191074,30550.0
191075,15805.0
191076,15285.0
191077,93965.0
191078,39210.0
191079,46200.0
191080,68565.0
191081,32410.0
191082,17185.0
191083,13875.0
191084,78790.0
191085,56215.0
191086,56950.0
191087,14160.0
191088,11840.0
191089,23475.0
191090,30635.0
191091,17175.0
191092,37000.0
191093,77300.0
191094,13960.0
191095,24060.0
191096,10930.0
191097,40885.0
191098,77075.0
191099,18560.0
191100,34970.0
191101,10790.0
191102,122345.0
191103,21965.0
191104,15980.0
191105,10730.0
191106,78685.0
191107,14470.0
191108,11330.0
191109,80010.0
191110,22770.0
191111,41095.0
191112,44535.0
191113,22320.0
191114,23495.0
191115,51840.0
191116,117255.0
191117,41670.0
191118,24845.0
191119,102920.0
191120,6775.0
191121,60265.0
191122,145285.0
191123,16120.0
191124,130865.0
191125,14445.0
191126,15835.0
191127,29370.0
191128,15045.0
191129,104955.0
191130,65875.0
191131,55065.0
191132,50530.0
191133,67035.0
191134,13250.0
191135,51800.0
191136,56475.0
191137,31165.0
191138,81900.0
191139,38365.0
191140,99855.0
191141,61345.0
191142,15675.0
191143,35315.0
191144,54155.0
191145,54055.0
191146,17515.0
191147,53750.0
191148,83695.0
191149,44035.0
191150,26405.0
191151,108875.0
191152,68385.0
191153,9945.0
191154,34305.0
191155,36890.0
191156,43680.0
191157,12125.0
191158,17710.0
191159,69915.0
191160,41440.0
191161,88060.0
191162,11430.0
191163,12590.0
191164,21335.0
191165,17440.0
191166,17920.0
191167,15510.0
191168,102290.0
191169,42705.0
191170,24450.0
191171,104915.0
191172,100755.0
191173,42620.0
191174,20155.0
191175,10785.0
191176,10840.0
191177,45425.0
191178,57455.0
191179,75435.0
191180,50415.0
191181,13795.0
191182,16310.0
191183,35135.0
191184,81435.0
191185,18680.0
191186,26280.0
191187,12750.0
191188,83230.0
191189,15640.0
191190,72040.0
191191,86765.0
191192,51185.0
191193,42420.0
191194,41995.0
191195,34020.0
191196,53715.0
191197,25675.0
191198,41600.0
191199,36750.0
191200,9585.0
191201,41470.0
191202,27215.0
191203,20900.0
191204,70245.0
191205,9945.0
191206,44805.0
191207,87560.0
191208,61315.0
191209,46490.0
191210,45985.0
191211,12810.0
191212,14840.0
191213,61350.0
191214,9950.0
191215,44560.0
191216,41210.0
191217,21650.0
191218,28390.0
191219,33975.0
191220,87380.0
191221,16035.0
191222,25100.0
191223,12835.0
191224,80320.0
191225,58165.0
191226,15950.0
191227,15995.0
191228,22535.0
191229,72375.0
191230,45195.0
191231,60950.0
191232,72700.0
191233,45880.0
191234,44505.0
191235,25510.0
191236,45535.0
191237,43960.0
191238,42285.0
191239,40250.0
191240,60495.0
191241,19130.0
191242,58540.0
191243,39520.0
191244,45445.0
191245,10230.0
191246,18475.0
191247,55360.0
191248,74230.0
191249,50415.0
191250,13775.0
191251,27125.0
191252,51125.0
191253,11055.0
191254,26470.0
191255,30645.0
191256,21790.0
191257,41525.0
191258,44495.0
191259,45745.0
191260,18545.0
191261,14910.0
191262,13015.0
191263,29165.0
191264,25925.0
191265,69240.0
191266,11075.0
191267,48975.0
191268,36705.0
191269,18375.0
191270,19720.0
191271,9545.0
191272,78720.0
191273,14595.0
191274,75900.0
191275,68055.0
191276,40015.0
191277,44755.0
191278,66025.0
191279,47100.0
191280,41175.0
191281,38400.0
191282,58375.0
191283,50955.0
191284,22800.0
191285,52695.0
191286,26380.0
191287,12450.0
191288,12905.0
191289,44180.0
191290,46345.0
191291,54530.0
191292,36140.0
191293,79675.0
191294,104320.0
191295,15760.0
191296,8690.0
191297,17950.0
191298,20800.0
191299,91875.0
191300,35815.0
191301,17385.0
191302,28015.0
191303,36405.0
191304,104075.0
191305,10485.0
191306,14830.0
191307,55030.0
191308,33665.0
191309,16030.0
191310,31130.0
191311,73245.0
191312,81300.0
191313,74750.0
191314,21030.0
191315,40855.0
191316,16365.0
191317,29365.0
191318,38740.0
191319,14250.0
191320,32615.0
191321,28725.0
191322,20450.0
191323,16170.0
191324,22110.0
191325,10255.0
191326,63840.0
191327,14925.0
191328,19690.0
191329,55025.0
191330,21180.0
191331,7840.0
191332,42330.0
191333,13730.0
191334,100515.0
191335,19090.0
191336,40850.0
191337,15135.0
191338,43930.0
191339,62250.0
191340,52640.0
191341,64570.0
191342,29755.0
191343,79040.0
191344,26160.0
191345,87680.0
191346,15360.0
191347,57200.0
191348,33040.0
191349,23570.0
191350,62675.0
191351,58745.0
191352,15820.0
191353,13855.0
191354,21900.0
191355,99125.0
191356,25695.0
191357,28735.0
191358,27415.0
191359,82675.0
191360,16030.0
191361,46240.0
191362,20170.0
191363,52530.0
191364,10160.0
191365,17345.0
191366,21270.0
191367,10815.0
191368,29495.0
191369,14440.0
191370,65110.0
191371,32830.0
191372,37530.0
191373,59700.0
191374,40260.0
191375,26820.0
191376,19840.0
191377,10300.0
191378,26725.0
191379,35705.0
191380,30330.0
191381,41985.0
191382,42050.0
191383,8715.0
191384,33970.0
191385,14365.0
191386,18245.0
191387,17855.0
191388,48535.0
191389,16990.0
191390,22420.0
191391,11205.0
191392,60650.0
191393,42750.0
191394,10730.0
191395,92240.0
191396,37365.0
191397,34145.0
191398,33630.0
191399,30130.0
191400,41460.0
191401,26660.0
191402,68055.0
191403,25800.0
191404,35720.0
191405,77065.0
191406,18755.0
191407,21565.0
191408,53635.0
191409,60900.0
191410,44755.0
191411,25510.0
191412,19415.0
191413,55135.0
191414,15680.0
191415,45260.0
191416,7810.0
191417,43440.0
191418,11435.0
191419,23525.0
191420,17275.0
191421,50310.0
191422,8570.0
191423,19965.0
191424,55245.0
191425,57020.0
191426,31435.0
191427,19010.0
191428,54475.0
191429,72205.0
191430,23235.0
191431,95250.0
191432,44545.0
191433,108290.0
191434,23580.0
191435,8340.0
191436,11685.0
191437,13305.0
191438,30910.0
191439,82745.0
191440,30375.0
191441,68135.0
191442,76220.0
191443,40250.0
191444,22165.0
191445,7415.0
191446,13385.0
191447,12565.0
191448,53885.0
191449,124770.0
191450,100595.0
191451,19235.0
191452,8385.0
191453,89425.0
191454,118875.0
191455,82100.0
191456,13190.0
191457,32535.0
191458,26415.0
191459,14570.0
191460,70610.0
191461,51320.0
191462,57065.0
191463,84675.0
191464,24185.0
191465,14775.0
191466,27050.0
191467,8680.0
191468,60295.0
191469,48215.0
191470,27795.0
191471,84755.0
191472,18655.0
191473,42760.0
191474,79190.0
191475,42005.0
191476,35555.0
191477,20250.0
191478,17240.0
191479,14235.0
191480,39965.0
191481,65200.0
191482,15295.0
191483,47925.0
191484,61280.0
191485,20010.0
191486,88085.0
191487,82120.0
191488,43940.0
191489,17330.0
191490,39125.0
191491,21505.0
191492,51035.0
191493,104885.0
191494,69285.0
191495,10570.0
191496,40535.0
191497,79780.0
191498,15730.0
191499,87475.0
191500,44425.0
191501,82525.0
191502,20775.0
191503,65720.0
191504,84210.0
191505,41520.0
191506,9760.0
191507,114670.0
191508,49970.0
191509,12740.0
191510,48510.0
191511,42195.0
191512,44195.0
191513,59150.0
191514,126215.0
191515,56520.0
191516,71675.0
191517,98145.0
191518,55690.0
191519,73355.0
191520,46130.0
191521,10795.0
191522,79065.0
191523,21725.0
191524,57770.0
191525,60475.0
191526,54120.0
191527,16195.0
191528,76875.0
191529,54655.0
191530,74790.0
